-2.177139905271751275e+00,-7.745876402485372125e-01,-5.527186745404188972e-01,-5.743311064796223775e+00,1.076342448148609243e+00,-5.709009995365139645e+00,5.142552287939795796e+00,-2.092366588629930302e+00,4.500431950430623385e-01,-3.358361707342839786e+00,1.467088737500020779e+00,8.204274968708754612e-01,6.348071895789433761e+00,-4.144651759171168237e+00,1.460444696268220710e+00,2.218799762128911279e+00,9.237792429283210316e-01,1.549520809002506327e+00,2.398188163527791072e+00,7.263218614179012711e+00
-5.116295901335512486e-01,-2.806471886077674505e+00,-6.409062312560507291e-01,4.486182203024757342e+00,-4.564753990538433115e+00,6.938674111148617207e-01,3.766184964320619777e+00,-1.294774851062214349e+00,7.681685114763765476e-01,3.196929961059058467e-01,-1.699403829071595817e+00,9.923115028841095198e-01,-5.004772210727148618e-03,-2.851413514924027837e+00,-2.745252975799513884e+00,-1.968834964410396182e+00,-1.015743690481770489e+00,-1.169685588131386123e+00,-1.753092502925675422e+00,-5.550724173464492317e+00
-1.311511188953973228e+00,-8.610879277181470171e-01,5.924373054606586475e-01,-1.886389661935584439e+00,5.166869310944949945e+00,-2.070590404434140552e+00,-2.386814205478431372e-01,-2.685069188758840486e+00,4.492983214622011667e-01,3.042620145339908211e-01,7.917505429552649243e-01,-7.039740869172732562e-01,2.952341937413199169e+00,-3.662604207345379503e+00,1.013389982500794595e+00,5.514311067841879410e-01,-1.358599150943403444e+00,2.180451667927460591e+00,4.042653562926311395e+00,3.749809235488781756e+00
-2.841316333216642676e+00,-4.123817636867290304e+00,1.696930944177537093e+00,-6.937377687746271171e-02,3.969321660075932900e+00,3.872838302114392839e+00,-7.071216680146947819e-01,1.569662996606965955e+00,4.426164147708609775e+00,3.792744436326973556e-01,2.120785685542125876e-01,2.434543357627219073e-01,2.187871519821064314e+00,5.889339442456980045e+00,6.945154162832460898e-01,5.884731350837511421e+00,-5.724721687215782673e+00,-1.460164009882247704e-02,-7.355715963561015869e-02,-3.230099780079313199e+00
1.457805221403178475e+00,8.579204683223056183e-01,-3.308785099652728601e+00,-1.532356931742129946e+00,-2.307164691371769383e+00,3.273618093810926943e+00,1.990567892746141210e-01,-3.030885864022378584e+00,-2.490238394205252170e+00,6.959552596497349697e+00,1.911568017468200154e+00,3.139480080038177245e+00,-2.824834265625255636e-01,-1.800488699554345651e-01,-2.874296870069522836e+00,-2.058775659171512729e+00,2.828345097374930006e+00,-1.322914029567304084e+00,-3.199180986062494458e+00,-3.195370485478060019e+00
3.129551401632726382e-01,1.608720549231721364e+00,4.325363028293748968e+00,-2.917915883315804315e+00,2.830181926525263680e-01,9.378268429636469339e-01,-5.772928986808334884e+00,7.574161835709491974e-02,1.855956394638669238e+00,-4.583702499423596421e+00,-1.681100100436867972e+00,4.954524468431594997e+00,1.566020865793601224e+00,-2.126446362615328933e+00,2.228236684035424631e+00,3.895885848865250356e+00,-3.276707196026119817e+00,-9.911375031055580376e-01,-6.276849173841911878e-01,1.700902144910570790e+00
8.668293890996887630e-01,-6.154713323992456964e+00,6.816498668071224731e-01,6.626967632922910134e+00,7.705026756680224409e-01,-4.771528975511874826e+00,1.559522578755953681e+00,-3.206282031539123167e+00,-3.214584796898154906e+00,4.705028819757802516e+00,9.743364233507328720e+00,-5.755080486519144500e+00,-4.443975390878562415e+00,-3.692776195086755031e+00,1.936192684020436872e-01,-1.711083322353401215e+00,1.097977120564223696e+00,-4.258318597282707785e+00,2.692033280798969308e+00,-2.402010103893954085e+00
-9.528134761101328953e-01,-2.074527882276114177e+00,-5.993490562904724150e-02,-1.922978087166875572e+00,1.042711706409085171e+00,-9.556675856469979413e-01,-8.557225968785573400e-01,-1.937734032375339588e+00,5.266786068950719546e-01,-5.328848063341007357e-01,-1.401293522136218606e+00,3.058093894797804246e-01,-1.657186142169635445e-01,-5.021949729245178684e-01,-1.855523985463266801e+00,1.192205721981939082e+00,-9.396332046365699631e-01,1.326290415060968453e+00,2.002313156307160558e+00,-2.078363884908501547e+00
-5.045342853682067696e-01,-1.612551160340220280e+00,-5.741682766625846313e-01,3.244668938329897667e-02,3.904197872946644221e-01,-1.385925147844536687e+00,1.321631180996568844e+00,-1.463260144216237624e+00,-3.994682994351253402e+00,2.168380896734390273e+00,6.660923760526544779e-01,6.169603532901387632e-01,1.332660490095884942e+00,3.622865265733347329e+00,-4.177237434531596350e+00,2.037355571872176974e+00,1.877007029189122544e+00,2.530381144055060538e+00,-9.029084071892590213e-02,-3.445444285281281882e+00
1.139165795751111876e+00,-9.386545322732929852e-01,-2.453060625601619194e+00,4.632871946877625824e+00,4.116249860404087579e-01,-1.506489399674937113e+00,2.818467607983713208e+00,2.295580819925376659e+00,1.581294721400070991e+00,2.723012663844403214e+00,3.484548747937205260e+00,2.569652874926126707e+00,3.085721022639456024e+00,1.345412215384299781e+00,8.974841642988249379e-01,-4.252777503493618383e+00,-1.463821536611058516e-01,-3.728621830770801004e+00,-1.957823194299789238e+00,-5.212280290300236096e+00
-5.364231561032535289e+00,-6.504951255245425834e+00,-2.345544492966597616e+00,1.822914370340881662e+00,-2.341870077970483521e+00,-2.679971112063174843e+00,-5.077075293761788011e-01,2.195914645208187910e+00,-7.443571749104849200e-01,-4.933066557967620724e+00,5.943270659043782267e-01,2.207026181480968852e-01,-7.345653166623338670e+00,3.648101183883866838e+00,-2.511307767834809912e+00,-5.258843563871890225e+00,2.241201245834802513e+00,-3.579492843204226560e+00,-1.915602828490666987e+00,7.367482155901086127e-01
1.961633080054831169e+00,-1.514870057174617646e+00,-1.192083069978179921e+00,3.891781948015685444e+00,-3.175823102380882723e+00,-1.437357581900451375e-01,-4.643068508013066253e-01,-1.044544098510112429e+00,1.855760840976283799e+00,1.096262949021796773e+00,5.264218499917632244e-01,9.466692828670347781e-01,2.254681824430106118e+00,-9.484254899309539910e-01,1.381071179211740052e+00,-3.039907174707360937e+00,-1.324768812326583500e+00,1.045306542724933951e+00,-6.830100628588335887e+00,-2.203017158927055519e+00
3.583342644412497613e+00,9.143972683584257410e+00,9.471277215623001844e-01,-1.097660922216880941e-02,-3.037286906188522373e+00,-2.685950478618952975e+00,-7.624821191353272631e-01,-4.710556162798720248e-01,2.080135755781803653e+00,3.976431907000144150e-02,-3.050204360109240120e+00,-1.028573016732219347e+00,1.886602307482596164e+00,-1.701567541921270355e+00,-5.274972624420482425e+00,-6.211405423448868035e-02,-2.742489208319262239e+00,2.095238296901951625e+00,2.184873540343099663e+00,-4.872978041514822500e+00
2.523200736494113361e-01,-4.164711361249517907e+00,8.167804401725509145e-02,-3.508748320262188081e+00,1.665298012846938569e-01,-1.880490480091941086e+00,6.541401466865601755e-01,-2.223632737058720998e+00,1.949005513244785437e+00,-2.238088742077818161e+00,1.979151173941713582e+00,2.553642030112463601e+00,1.113638656275618199e+00,-6.851985018066580890e-01,-1.171917903544509532e+00,-1.069730557417973182e+00,-8.561728885260353472e-01,5.517121378499480144e+00,7.220520199632853853e-01,2.765589946691087597e+00
-2.531840170103556886e+00,-2.607468564557417601e+00,-8.848900909107233481e-01,2.227691380536862553e-01,-1.035905288757901666e+00,-1.977978192326737439e+00,-1.108621427794183045e-01,1.211600000789295528e+00,-2.606164030597340364e+00,-4.955282910686042985e-02,-1.473589658439417027e-01,-2.976914482795378625e+00,5.388598122358129183e-01,3.541654956664990195e+00,-2.979034485337360039e+00,1.308949080783778252e+00,-2.415341270153428255e+00,3.003573342164977955e+00,1.189218554126375782e+00,2.054251693714792548e+00
5.080165092431085938e-01,-8.824194531073085157e-01,-2.109617882958544355e-01,3.212005018305895021e+00,-1.740481352023685702e+00,1.099878469861667263e+00,-2.751806676354764836e+00,1.300758880904982817e+00,-2.936533241793771731e-01,3.292502828371120849e+00,4.149830187618413824e+00,1.427591412091736789e+00,-1.618781943702896742e+00,1.483666791032724142e+00,4.207477631934651185e+00,-1.993336369262772800e+00,-5.468839656573361019e+00,5.341012204817911169e+00,1.338194957633822124e+00,-1.451494248365247763e+00
-4.527359636620200689e+00,-7.720956175545359290e-01,2.542281830177642199e+00,-1.632071067926914587e-01,1.245812609405156035e+00,-2.281128756276896929e+00,-4.236595001519894765e+00,-2.819398645417571458e+00,-7.961855364846663896e-01,-6.771589818955425777e+00,-1.942864325053370589e+00,1.738397985658937994e+00,8.647722920986038453e-01,-1.112653250725309961e+00,-3.151229504021966221e+00,-6.688649723332473762e-01,6.882287274890210860e-01,1.755390517648538484e+00,1.958813937606601385e+00,1.067678741684390253e+00
-2.667360575464634564e+00,-4.897818194503186229e-01,-1.592764871314779729e+00,1.795692947987959087e+00,-1.192477832537084836e+00,-8.295750995244272730e+00,-3.605075667558779173e+00,-5.131775192827370269e-01,1.580195992767177149e+00,-2.409615270876741988e+00,-3.069831173448867911e+00,1.056105892859140027e+00,3.346792638223651473e+00,-7.141045269742106738e-01,9.320293846832439222e-02,4.237881792599772490e-01,-1.684016735998450143e+00,2.264496605532378304e+00,9.421393843680956337e-01,-1.262090785833198670e-01
2.544359643114797009e+00,3.700829149824391706e-03,-6.703011091200624660e-01,4.848652016850561353e+00,5.461005494437963570e+00,-4.472509970610212271e-01,7.022050301239392667e+00,-1.856968980102034372e+00,1.494165897580980840e+00,-4.689161146868777053e+00,-5.271239724216660427e+00,6.349076996088429681e-01,-1.109670575273940640e+00,-2.611368148937062816e+00,-6.248549371771022543e+00,5.382321305983521320e+00,4.739329910774901400e+00,4.564426205291722383e+00,5.944235724124425246e+00,2.030802510804711858e+00
-2.971171977457609081e+00,-4.450993439264873786e+00,-1.125525188187495029e+00,-8.079501053853135328e-01,-2.659677573577444942e+00,-7.401982250253252849e-01,-1.121336025602357900e+00,-5.838685205465351524e-01,4.034865504317519669e-01,-3.506078841022159054e+00,1.941566272975998597e-01,-4.707290369910692718e-01,2.428327195270366445e+00,-1.584571396531761600e+00,-3.887898509311339401e-01,3.916035719780208701e+00,3.387754319585189133e+00,4.110317745819282997e+00,-3.647092399202233270e+00,2.093823309470301375e+00
-3.771593392949010415e+00,-4.866702527221979935e+00,-8.223463183000703225e+00,1.081750368993697808e+00,-1.563562076663418177e+00,-2.402851343224196246e+00,-3.257992551193277464e+00,-6.680285829634660999e+00,4.327804453599026768e-01,-5.986861749625265183e-01,-5.436586001875999274e-01,5.175437709634572059e+00,-3.393208775233892416e-01,1.300278590279812407e+00,-2.507442961418780314e+00,-1.483421812735653544e-01,-2.229796060444487971e+00,1.258905901257117099e+00,2.154549066493887999e+00,-2.084996931587906221e+00
-4.260605339617766774e+00,-2.466934872022163994e+00,-1.064947482371561227e+00,-3.066790195915700679e+00,3.052980255013582944e+00,-6.195325867974268430e-01,4.623652436570834467e+00,-6.876491262829045326e-01,3.039718009984494262e+00,-1.933431213670336657e+00,-1.436650806233094269e+00,1.586701065476138872e+00,-1.794327119186272412e+00,8.606168008344128317e-02,-1.333582079567043888e-01,2.924953171926653051e-01,-6.544115753730403995e-01,-4.059485533354818543e+00,2.906847932154295933e+00,-9.905442564356280455e-01
-3.862815015888133807e+00,-1.856121218168479192e+00,1.884616876125638107e+00,-2.674209261255743542e+00,-1.339521501656042446e+00,4.131502708672510238e+00,-2.166719743066573223e+00,-2.111154847705885018e+00,-1.496417142790189558e-01,2.775216414901344741e+00,4.692640077238174001e+00,-4.019077814211153843e+00,-9.110558938508748206e-01,-2.683417009481670057e-02,-4.456656385820839006e+00,5.560818636651007729e+00,2.588789221579001154e+00,6.884652332717855483e-01,-8.282041303408727018e-01,-1.347028998756074181e+00
-4.298611337805559041e-01,-3.582002006051711263e+00,2.577095681564560703e+00,2.958115968582600175e+00,-7.083333288133506489e-01,-4.430054204457742895e-01,-7.227024023982462353e-01,5.569086468219192732e+00,-5.060033349446411144e+00,-4.734832627002589334e+00,3.647437488946843498e+00,-5.998404020413058646e+00,-6.885141629327720558e+00,-6.665507322373327437e-01,1.317947634252662148e+00,-1.922349112825584516e+00,-2.775457048383160874e+00,-1.866039241327606124e+00,3.846734561491631954e+00,4.750533671704635807e+00
-3.300353389849154384e-01,-2.615973172270225078e-01,8.269332920132561604e-01,-1.710714681698726203e-01,4.372879316610789324e-03,-1.415808744723694446e-01,7.034321324200426551e-01,-2.879633434734899744e+00,4.177910007008659443e-01,-3.435955425724483980e-01,-2.556502639378002151e-01,6.317334008873873863e-01,3.332582078653934854e+00,-6.179220339064295242e-01,-1.373846356335595598e+00,-6.101373414658526340e-01,-1.851985854944931287e+00,1.854496446159105361e+00,-8.761007229321476908e-01,2.496083419421609051e+00
1.394868489256333888e+00,-1.652116641044895307e+00,-5.090467456512044464e+00,2.732930109861377410e+00,5.318385179604852020e-01,-2.380948866701892097e+00,-3.369032534477822693e+00,-1.826618891648274179e+00,-1.647363867351844036e+00,-1.806819032099784561e+00,8.302784184731766270e-01,4.080502336268692076e+00,2.361864736717977031e+00,2.707577953433551343e+00,4.288689501370167578e-01,-2.734672681756229018e+00,-5.848549956648767534e-01,1.687018604160888557e+00,2.970154018126443418e+00,1.648482247995807892e+00
-9.867485181704187536e-01,2.193880812626229027e+00,-1.691269768348242497e-01,-4.270346547661897141e+00,1.648045142844141608e+00,-3.583566629208209342e+00,6.021240055320792095e+00,8.809008304091456854e-01,2.447730461939254809e+00,3.759980429977067828e+00,2.049813795570344155e+00,8.595379909708132926e-01,-2.968994011872038818e+00,-2.996780053719243497e+00,1.266202586143139186e+00,-3.636135381055332960e+00,3.908529448351277580e+00,1.356525988089265500e+00,-3.634917702578761567e+00,-3.857093626280421184e+00
-7.220683842525305041e-01,-1.582276546191243360e+00,-3.685951159867981719e-01,3.919051090453377295e+00,-1.652265019718566430e+00,-4.578956297131862918e+00,-9.285967360120174208e-01,9.499894398738351065e-01,8.173676581940247932e-01,3.006249336245716108e+00,-2.530168018323784018e+00,-6.681660162108540302e-01,-6.832829538534064273e-01,-7.504105933820628405e-01,-3.223536737323826618e+00,-2.723941621980109140e+00,3.506274857718447713e+00,2.238934978617336258e-01,2.096729082612891482e-01,1.557127140392184472e+00
-4.026062863699467087e+00,1.981164972325019313e+00,7.477302378882044742e-01,-3.451352177627317719e+00,1.016219216441840656e+00,3.889115317534903582e-01,2.202644749089967213e+00,-4.673872801095630081e+00,4.042844893084279079e+00,4.266947692464341912e+00,2.071757849455861500e+00,-2.970032185846843031e+00,-3.577337733393281205e+00,-5.659157502300594444e+00,-4.711787187091056595e+00,-5.328399662046501284e+00,-7.253352307763112350e-01,1.917599808972449971e+00,1.653048024347303802e+00,3.924517104140819779e+00
-2.942501544835746774e+00,-3.589900131508536152e+00,-4.332389458485906841e-01,-1.341364714259627444e+00,-4.705677653741804356e-01,7.479423663723276938e-01,-2.039740263668259335e+00,5.062044633782138980e-01,3.622847160195528549e+00,4.832551172638605008e-01,2.344802832882169064e+00,1.380817721004184317e+00,2.570600627823961482e+00,1.332392651469967326e+00,-1.574892842972380747e+00,-5.535967887432786672e-01,1.041188462055843145e-01,1.150772045031787094e+00,7.071997961331131233e-01,1.680906649227963179e+00
-3.739467156633448752e+00,-4.547284183220810405e+00,-1.254039671902075437e+00,-1.039160633978327919e+00,-9.056262180632554948e-01,1.989874798219120056e+00,8.953933797273239126e-01,-1.540231657099134566e+00,2.706681163692319814e+00,-3.756080414643299115e-01,3.653156712845857967e+00,1.359653482670664104e+00,-1.811262859301137507e+00,-2.106693091769693549e+00,9.097586185861095132e-01,8.141654894357266414e-01,1.298438497288719962e+00,-2.058107720981754429e-01,-2.654137615130676142e+00,-8.110056877677593867e-01
-3.225107986360271628e+00,-2.434225729554501783e+00,-5.940635434226619882e-01,-7.804978224153673594e+00,-1.563906415598786737e+00,2.316624218890850351e+00,1.811549664284949124e+00,-2.817270974550039497e+00,-9.566640428844719324e-02,9.063121946674803642e-01,3.221868467723101315e+00,3.961525150499613623e+00,3.871658671143837882e+00,1.621349341034779012e-01,-2.686928567911859744e+00,-2.156677837022757949e+00,3.854012834986960678e-01,7.054462509311956175e-01,-4.644583623411643325e-01,4.401004724351027519e+00
3.984405729366663484e-01,1.222455799671557930e+00,5.580859489812028507e+00,8.865009179503477998e-01,-2.200503737096627388e-01,3.186985098563029251e+00,3.186527159637102091e+00,-8.059265280616665361e-01,4.601964705456143001e-01,3.298229177051432703e+00,-4.348380715958398035e+00,5.432791324200592076e-01,-2.045600007237987628e-01,-5.330171794326876711e-01,4.665827243030681970e+00,1.656738404393538477e+00,-9.895629853399934284e-02,-9.627509786070607145e-01,3.776546706233457673e+00,2.588822500262363047e+00
-2.614715263127970424e+00,1.981347781773850514e+00,1.388660832445695270e+00,-3.958312010336267228e+00,8.586666007638754650e-02,-1.140067888724899836e+00,6.697858681319699414e-01,4.879052290473176789e+00,1.066474692694700632e+00,-6.798249721328950557e+00,-1.824955736753204771e+00,-5.972183206214403128e-01,-1.150818666082475739e+00,5.047732870505475589e+00,-4.732892224008155679e+00,1.432767549685919350e-01,-1.332796784055734651e+00,-6.676666747393367185e-02,-3.192240433041913406e+00,-9.198581111182687620e-01
-1.138275402859304952e+00,1.307225140059815160e+00,9.067163885285982605e-01,4.783715555795201579e-01,3.308748805674866400e+00,-1.401946723207219581e+00,2.072647682698968374e+00,6.114441477328145247e-01,-3.365337416445680851e+00,3.090163138708818202e+00,2.009893291844097707e+00,-5.506425391888839727e+00,-1.898906703954820863e+00,-3.371915284928419076e+00,1.266766632903753020e+00,2.013715041926491089e+00,-5.529492668893212226e-01,-1.526990975873501188e+00,4.034543881676109223e+00,1.445865899173687907e+00
-3.834560267562412417e-01,-3.506344213234390272e-01,1.654458147441708160e+00,2.499606784692568695e+00,1.014674520319313489e+00,1.637571645006885124e+00,-2.869038550405719423e+00,2.815361010567972500e+00,-9.686622649506888560e-01,2.543507122397570264e-02,8.406802264772536004e-01,-2.679900300883642394e+00,-2.170026946839444193e+00,4.908270792425899032e+00,-1.454945297702550988e+00,2.981076964591115264e+00,4.161595038495294219e+00,5.335649087859362094e-01,-3.671804082858137974e+00,-1.844963389428459166e+00
4.539401517029602040e-01,1.758896296571314632e+00,2.001170618738186580e+00,-9.408932884918552730e-02,3.278581823447889398e+00,1.817452237127855863e+00,1.067390585464686792e+00,1.149843758683559702e+00,4.617025012498215730e+00,-3.307198777217999819e+00,-6.458972546872359999e+00,7.665885750844798618e-01,6.794053102994643822e-01,4.416727780133694603e-01,-9.103473315986321257e-01,-9.499311168122814841e-02,-1.864104748953941071e+00,2.911205719895666455e-01,3.013027717640979208e+00,-7.250547494925222436e-01
-9.764503358575510328e-01,2.335191548287873786e-01,-5.637500782796324827e+00,-7.054818909130782245e-01,2.456248983098056282e+00,-4.268485026599474708e+00,-6.198401129861919046e-03,-6.270886700344576958e+00,-2.029816165319320298e+00,-1.734229338410698595e+00,-2.320823303915703129e+00,8.504658397311678497e-01,4.393862273529858697e+00,7.769904117169355029e-01,-6.647989792773618234e+00,-3.004653206752524675e+00,5.878729247932161783e+00,2.089539893631620515e+00,-2.281366867513496377e+00,6.518419299778325460e+00
-5.965568971243329077e-01,-1.854949305860543518e+00,-2.588962953873588546e+00,5.639707662906121577e+00,2.285694133299510433e+00,-1.795620899123121728e+00,2.676350739883154972e+00,1.463802755037794334e+00,-1.420042930654531244e+00,1.720727416344235206e+00,2.068787352512777566e+00,1.416352584646382695e+00,-2.182792976293186360e-01,2.516080248801952912e-01,-1.191639046575012184e+00,-3.717928715237103887e+00,-3.229036615655596076e-01,2.990072592395864870e-01,8.313248400783563863e-01,-6.287784942398632282e+00
-1.216373147377658448e-01,-1.305036067930610333e+00,3.248913006661343861e+00,-1.318985742906963132e+00,-3.755517003221911398e+00,-2.112700156913610350e+00,-1.170397023940161985e+00,-2.017246617141480236e+00,-4.104814297500624320e+00,8.145282171931909065e-01,-1.479906614597277015e+00,1.976658972669080194e+00,5.070762436098587678e+00,3.563475526975623531e+00,1.556669438510817294e+00,1.871320436291793232e+00,-9.453967362516628725e-01,-2.262071036525937551e+00,4.087362031854724798e+00,-1.912532358845570712e+00
2.566660405038188486e+00,3.619962710405617567e-01,4.682331454611179389e+00,2.841688919060904261e+00,2.004385416999128644e+00,1.695957611175800572e+00,-2.448802534571647982e-02,6.916274824942774124e-01,-3.725805420036006232e+00,-2.131994307217103479e+00,-3.676214440116960969e+00,-7.205058347118511453e-01,5.342375096210483232e-01,-3.385555399684610833e+00,1.999606779736624596e+00,-9.260552149297540669e-02,-1.466612657458339131e+00,1.847801115936051897e+00,-6.471818600744976280e-01,6.127186867926068814e+00
-3.121782793867061034e+00,-2.168186105280805798e+00,-1.091466367608711963e+00,2.741243924811023192e-01,1.046611011267822855e+00,-3.212724418218419586e+00,2.098225978168922978e+00,7.175092293489104822e-01,1.442731104836970424e+00,-1.298155969982097258e+00,1.389551304274546206e+00,1.056129198437918637e+00,6.711432855300487610e-01,-1.498118221945939688e+00,-4.667353702893288769e+00,-1.163002585987515713e+00,7.799841395536764033e-01,9.199309738244985102e-01,1.159384965833025305e+00,1.707391284453667613e+00
-3.120783477848356746e+00,-3.442029470641350120e+00,2.498060941354335096e+00,-4.048569944991836422e+00,2.113183608634149335e-01,3.573475401235732818e+00,1.810857415643526425e+00,2.038380169380193507e+00,-2.026630134860995636e+00,1.119341242721966667e+00,2.912145873102690796e+00,1.185959999204511561e+00,-2.528012241012635553e+00,-2.268191325185651586e+00,1.753856399275977029e-01,1.814182381259413557e+00,-2.393080330176595272e+00,2.660708029330119295e+00,-3.554483770044442048e-01,-9.362917222654756344e-01
1.195575452611008505e-01,-1.805029542733565417e+00,-2.125410779858967203e+00,3.335318818729557044e+00,-4.479368745985701228e-01,1.607395249149423666e+00,2.718300008415065694e+00,2.506918865249451844e+00,1.537593863638329728e+00,1.998744145019807350e-01,-1.587278431483520880e-01,1.814649966539212400e+00,-3.472146042389962162e+00,-3.203566864671985925e+00,1.846907021835735740e+00,-4.807550670463610842e+00,1.061971241679817490e+00,1.560012118945957038e-01,-5.200052074147337500e+00,-1.730014987254997028e+00
-2.399810652177780224e+00,5.049975156628512263e-01,-2.704249228010556783e-01,2.502064973437402084e+00,-3.129889786843407240e+00,-3.166072238653399040e+00,9.316520238140136856e-01,-4.937425809884945949e+00,2.859793925587619245e+00,3.330778972095560064e+00,3.373400891676948454e+00,5.113618408139215532e-01,2.310108130585073472e-01,4.059838080673755734e+00,3.619501363565253094e+00,-7.478077501181752851e+00,-4.274106654197948885e+00,1.631919190708699174e+00,4.569913764300730818e+00,7.071827084498031324e-01
-2.517663930383570392e+00,9.314927142221967049e-01,2.222191094805229916e+00,2.553465792737686701e+00,-1.107194869201170162e+00,-3.914732755268253594e+00,-4.690944110643403775e+00,-4.285656297814396387e-01,-5.960273211756511591e-01,-4.773549932183114297e-01,-2.557381726051035642e+00,1.818718870246871511e-02,1.556722676857024368e+00,9.550057921844323783e-01,6.921792494787395444e-01,1.739584210936434339e+00,1.183720292015181474e+00,1.972458361149133310e+00,-1.544750888168396230e+00,3.901088742056385783e+00
-1.326195450308755852e+00,-1.384953480701482498e+00,2.091882548662932439e+00,-3.026886750924301372e-01,-8.940412295893056527e-01,1.409853128078541129e+00,-2.920402396156029923e-01,-5.608261761663519973e-01,5.869110896008314704e+00,2.471350214197430173e+00,3.690287210774558790e+00,-3.439750243918566319e+00,-2.131712021433274096e-02,-3.690792528121457750e+00,-5.692475282394736658e-01,-6.367334357491429842e+00,-4.506191506612902131e+00,-6.830759030048760838e-01,-1.567964680013695267e+00,2.725148669664841705e+00
3.135003015207151744e-01,-2.375773719636408821e+00,1.300978578182963918e+00,2.365047487539055915e+00,-4.708365461569545829e-01,-4.139157781605375064e+00,-2.984040583075924680e+00,8.038177072868890605e-01,-2.583363837820097375e-01,-1.833877751029175940e+00,-1.649890813382508536e+00,6.725703738585986358e-01,4.605893649578970184e+00,-6.211658087401261685e-02,-1.702528577613891869e+00,5.509086512728784690e+00,-2.075131928497880640e+00,5.380437585973995240e+00,-9.654927385136047313e-01,2.719883408806127445e-01
-3.000105028611088187e+00,-2.182511819353061266e+00,2.172923201149778549e+00,-7.385079876441540403e-01,-1.578296619704667059e+00,-2.781320618520471299e+00,-1.973199037767914721e+00,-2.487783340435095747e-01,2.226318052976260731e+00,4.898759067600138906e+00,-2.359039597511242370e+00,1.955162764928354280e-01,7.728843085093268783e-01,1.967018814504652546e+00,-1.430366315464019156e+00,2.644659340086007226e+00,-2.712583904018408543e+00,2.289961014941772177e+00,1.939287177150898156e+00,1.748288209332015786e+00
-2.321750929633080940e+00,-9.246324384331863211e-01,-5.897003960777848164e+00,-6.715771848755349716e-01,-1.932439524467263858e+00,-5.465668489325137269e-01,5.618181739170736044e+00,1.185413933746386927e+00,-1.461034367528795563e+00,-2.298795396430554305e+00,-2.087479662887496978e+00,-1.816382620083609734e+00,9.251433514354716614e-01,1.646061290626135598e+00,-5.085613463092919062e+00,-1.555074597331792763e+00,-7.243141033408859730e-01,-4.583666481207431254e+00,-3.176435626649369848e-01,-1.151685656520581968e+00
-2.829802028033432393e-01,-4.947977295199828873e+00,3.486258806293827117e+00,8.691049545693291245e-01,-2.441522233714090273e+00,1.906406113848249539e+00,-4.637693162947353898e+00,2.317434878479740057e+00,-1.828974758669509093e+00,-4.945009401226799106e+00,-2.732956780556934806e+00,7.744786508195622421e-02,2.887278200779108239e+00,2.572159635040727199e+00,5.192417696039508535e+00,-2.028596247719746337e+00,-8.504707136031582904e-01,3.883195573659790512e+00,-2.890025222303817198e+00,2.643720349000700853e+00
1.114073285484303177e+00,-4.674503575471558037e+00,-3.046782803503757187e+00,-1.664376453449079030e+00,-3.146842233279801171e+00,-6.139506261997202952e-01,2.682191256471056828e+00,6.722501333827850090e+00,-6.807471334861729950e-01,-5.551361826987099235e+00,-1.604932160594921609e+00,-2.637218829013976418e+00,-2.082470597120266831e+00,-1.373333612047674013e+00,-4.463903619515715349e+00,-3.361887440100550961e+00,-4.842138661181191850e+00,-2.173464986844058533e+00,2.917209873116947350e+00,2.301643529916360453e+00
-1.592451975598573100e+00,-6.779270006672692972e-01,3.175026960647246987e+00,-1.444278249076885290e+00,1.659769891845265466e+00,-7.162017722696203403e-01,2.134510387694336764e+00,6.196244736417067855e+00,4.480052422497456277e+00,9.521021071966879745e-01,1.447474555686604880e+00,3.994766858769330131e+00,5.211354692731147153e+00,3.889406792898790322e+00,1.716266640122333431e+00,-1.356620414572214717e+00,-3.496372326676147502e+00,1.511859903746280320e+00,2.085194009893958533e+00,-2.455428794144676186e-01
-2.756406135697258897e+00,-1.565659073966088055e-01,-3.258353411362355345e+00,-7.260611280283932878e-01,-2.843358241052531543e-01,2.632151015039642772e+00,4.530105574148376668e+00,2.670215375359397569e+00,-2.305156122493048354e+00,-3.167207760234460601e+00,-9.097538742810413748e-01,2.145508049143330265e+00,-2.961694794533872965e+00,4.072036714790706391e+00,-3.568686891751331025e+00,-6.067942076779473393e-01,1.638642966926456612e+00,-1.332087739945180926e+00,-1.012341240388654473e+00,3.413482234166773654e-01
-3.451801735626185419e+00,-3.734384439782676424e+00,1.741468296492341139e+00,-9.451017931438692177e-01,-1.555947230246458313e-01,3.915688913955361450e+00,-2.334229673568995800e+00,-2.101815598422452247e+00,1.694734892036695584e+00,-9.343081162790687344e+00,-1.124066712803368118e+00,-1.598825121996949594e-01,-6.049609840956944318e-01,-1.622777087392312412e+00,-3.263097078496963732e+00,3.205850733533399666e-01,-6.508078331715154263e+00,-3.142753377557452321e-01,2.192251779512270460e+00,-1.690957692308165505e+00
